"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"PfingstAkademie 2014";"1a";"Zelda";"Link";"Dr.";"von und zu";"Ganon";"1";"um die Ecke";"Linnaeusstraße 33";"01239";"Gondor";"Haiti";"0055/123456789";"0055/987654321";"player@example.cde";"01.02.1990"
"pa14";"1a";"Brandt";"Willy";"";"";"";"1";"";"Potsdamer Platz 1";"01237";"Karl-Marx-Stadt";"";"03641/12345";"0163/123456";"willy@example.cde";"03.01.1999"
"pa14";"1a";"Brandt";"Willy";"";"";"";"1";"";"Potsdamer Straße 1";"01239";"Karl-Marx-Stadt";"";"";"";"willhelm@example.cde";"03.01.1999"
"pa14";"1a";"Beispiel";"Bertålotta";"";"";"";"2";"";"Ahornweg";"07743";"Adlerhorst";"";"";"";"b@example.cde";"11.02.1981"
"pa14";"1a";"Dino";"Daniel";"";"";"";"1";"";"";"";"";"";"";"";"daniel@example.cde";"19.02.1963"
"pa14";"1a";"Eventis";"Emilia";"";"";"";"2";"";"Hohle Gasse 13";"56767";"Wolkenkuckuksheim";"Germany";"+49 (5432) 555666777";"";"emilia@example.cde";"06.02.2008"
"pa14";"";"Scheel";"Walter";"";"";"";"1";"";"Moskauer Platz 1";"01237";"Minsk";"";"";"";"walter@example.cde";"04.01.1977"
"pa99";"1a";"Kiesinger";"Kurt Georg";"";"";"";"1";"";"Maidan 3";"98765";"Kiev";"Ukraine";"";"";"kurt@example.cde";"05.01.1975"
"pa14";"Doomed course from hell";"Heinemann";"Gustav";"";"";"";"1";"";"Kängururalee";"11111";"Berlin";"Vatican City";"";"";"gustav@example.cde";"06.01.1975"
"pa14";"1a";"Schröder";"Gerhard";"";"";"";"1";"";"Siegfriedstraße 22";"07751";"Berlin";"";"";"";"gerhard@example.cde";"31.02.1981"
"pa14";"1a";"Suhr";"Otto";"";"";"";"1";"";"Bannerplatz 10";"00000";"Kaput";"";"";"";"otto@example.cde";"09.02.1981"
"pa14";"1a";"Foo";"Hanni";"";"";"";"2";"";"Bergstraße 3";"07751";"Montabauer";"";"";"";"eltern@example.cde";"10.02.1981"
"pa14";"Swish -- und alles ist gut";"Foo";"Nanni";"";"";"";"2";"";"Bergstraße 3";"07751";"Montabauer";"";"";"";"eltern@example.cde";"12.02.1982"
"fPingstAkademie 2014";"wSish -- und alles ist gut";"Merkel";"Angela";"";"";"";"2";"";"Rautenweg 2000";"07751";"Berlin";"";"";"";"teflon@example.cde";"03.10.9999"
"pa14";"1a";"Jalapeño";"Janis";"";"";"";"1";"";"Chilliallee 23";"56767";"Scoville";"";"+49 (5432) 321321";"";"janis@example.cde";"04.01.2001"
